run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
4aab2f8e6f684db2941bd89e79212b03,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4aab2f8e6f684db2941bd89e79212b03/artifacts,2023-11-19 18:25:03.050000+00:00,2023-11-19 22:38:32.228000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
f569be832a044fa490b9b34c72ffca6f,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f569be832a044fa490b9b34c72ffca6f/artifacts,2023-11-19 18:23:03.684000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
2d85625b53744cf78b27947308ade543,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2d85625b53744cf78b27947308ade543/artifacts,2023-11-19 18:15:02.262000+00:00,2023-11-19 23:30:48.705000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
22195fc5858641a79b1830fb9ecc86a9,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/22195fc5858641a79b1830fb9ecc86a9/artifacts,2023-11-19 18:14:01.846000+00:00,2023-11-19 18:27:59.471000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
d394a6b735044e6da74f30d53c5e6c6a,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d394a6b735044e6da74f30d53c5e6c6a/artifacts,2023-11-19 18:14:01.817000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
cbfd033f0f4c4f43a4479a36476002e0,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cbfd033f0f4c4f43a4479a36476002e0/artifacts,2023-11-19 18:09:14.283000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
7d04050cae264dcb8f04f7d891856937,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7d04050cae264dcb8f04f7d891856937/artifacts,2023-11-19 17:59:14.335000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
360f7bf7309348fa90f3657829210f3a,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/360f7bf7309348fa90f3657829210f3a/artifacts,2023-11-19 17:45:02.710000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
65943c941158469f809941f60d749eb1,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/65943c941158469f809941f60d749eb1/artifacts,2023-11-19 17:30:54.620000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
9f75a24f214a46e89b8e3549eff59b7e,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9f75a24f214a46e89b8e3549eff59b7e/artifacts,2023-11-19 17:30:16.595000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
da178621414343a9bc1090145ba63e6a,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/da178621414343a9bc1090145ba63e6a/artifacts,2023-11-19 17:17:53.571000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
dc920e5d8c934915af651719bf7176e3,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/dc920e5d8c934915af651719bf7176e3/artifacts,2023-11-19 17:16:53.784000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
607be18fd2594816853d030dca30738a,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/607be18fd2594816853d030dca30738a/artifacts,2023-11-19 17:16:12.471000+00:00,2023-11-19 19:18:31.845000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
f51d32dbeaee47929a0750105160c67e,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f51d32dbeaee47929a0750105160c67e/artifacts,2023-11-19 17:15:52.405000+00:00,2023-11-19 19:14:01.020000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
e9f10dc70761475f95fa396294e36d21,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e9f10dc70761475f95fa396294e36d21/artifacts,2023-11-19 17:15:12.643000+00:00,2023-11-19 19:15:09.174000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
c24ac6a58cab45058ffac7c4dcf53586,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c24ac6a58cab45058ffac7c4dcf53586/artifacts,2023-11-19 17:12:42.195000+00:00,2023-11-19 20:16:40.367000+00:00,0.27891349480968863,0.13735294117647057,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
8d87e0d199e94dfc9283629c985a07e0,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8d87e0d199e94dfc9283629c985a07e0/artifacts,2023-11-19 17:07:25.408000+00:00,2023-11-19 19:01:03.165000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
c0d3045812ed49409f1dc59f83fe6646,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c0d3045812ed49409f1dc59f83fe6646/artifacts,2023-11-19 17:07:05.707000+00:00,2023-11-19 20:01:00.331000+00:00,0.27228373702422143,0.1381176470588235,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
17c756afa0b34d57a79c9d409b57976c,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/17c756afa0b34d57a79c9d409b57976c/artifacts,2023-11-19 17:06:45.297000+00:00,2023-11-19 19:23:28.949000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
677c5d0539eb45e6bd97535c6ccdb179,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/677c5d0539eb45e6bd97535c6ccdb179/artifacts,2023-11-19 17:02:53.568000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
822b032fb14549e19f3b824ca612161e,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/822b032fb14549e19f3b824ca612161e/artifacts,2023-11-19 17:02:52.672000+00:00,2023-11-19 19:13:55.589000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
e343b9408ae941f09bdcdadf6bdd5b34,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e343b9408ae941f09bdcdadf6bdd5b34/artifacts,2023-11-19 17:02:52.420000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
1e54308e640641d4b873117df276e5dc,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1e54308e640641d4b873117df276e5dc/artifacts,2023-11-19 17:02:51.773000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
64b97cf71e8e48eda7a69967b2e6bd2c,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/64b97cf71e8e48eda7a69967b2e6bd2c/artifacts,2023-11-19 17:02:51.354000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
d96bbb183abf4a9a8fc8f81114a4ebe6,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d96bbb183abf4a9a8fc8f81114a4ebe6/artifacts,2023-11-19 17:02:12.738000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
f701e0c66f9045f1a174696b6e8eb029,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f701e0c66f9045f1a174696b6e8eb029/artifacts,2023-11-19 16:57:43.728000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
b3274e173cb04988a5302980da6cf969,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b3274e173cb04988a5302980da6cf969/artifacts,2023-11-19 16:56:08.863000+00:00,2023-11-19 17:06:26.240000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
77d6ae4d13c449798996633fc4590bcd,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/77d6ae4d13c449798996633fc4590bcd/artifacts,2023-11-19 16:53:12.662000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
d6e77dae02f1423188a0ef2a151ba00e,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d6e77dae02f1423188a0ef2a151ba00e/artifacts,2023-11-19 16:52:15.633000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
48f13bcdae774180987f4c7deb3f07aa,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/48f13bcdae774180987f4c7deb3f07aa/artifacts,2023-11-19 16:49:49.575000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
990b6a0196304a63b8f1cc130036bc20,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/990b6a0196304a63b8f1cc130036bc20/artifacts,2023-11-19 16:49:13.727000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
ac2d293c839a464b9c6b8645163a4102,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ac2d293c839a464b9c6b8645163a4102/artifacts,2023-11-19 16:48:50.232000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
64e02748400a4b93906300667100ebd0,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/64e02748400a4b93906300667100ebd0/artifacts,2023-11-19 16:48:47.785000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
bbac9d646d9142629f356d993698f3e5,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/bbac9d646d9142629f356d993698f3e5/artifacts,2023-11-19 16:47:47.502000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
2dd7dcf1e3a142ae8d37f66f590719c7,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2dd7dcf1e3a142ae8d37f66f590719c7/artifacts,2023-11-19 16:47:47.163000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
06c293206a97490b906f699005fbdbe2,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/06c293206a97490b906f699005fbdbe2/artifacts,2023-11-19 16:46:15.064000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
9925585c391449a29bdeb086b45e7b8d,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9925585c391449a29bdeb086b45e7b8d/artifacts,2023-11-19 16:45:46.497000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
c212eaa8c1e24e0c93d20e9c16c46abe,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c212eaa8c1e24e0c93d20e9c16c46abe/artifacts,2023-11-19 16:45:12.163000+00:00,2023-11-19 18:48:18.701000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
b5a9596fd3b64c18a484c992d34588cb,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b5a9596fd3b64c18a484c992d34588cb/artifacts,2023-11-19 16:44:13.089000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
85f4e894e228434fb0b21d7756d28775,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/85f4e894e228434fb0b21d7756d28775/artifacts,2023-11-19 16:43:16.327000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
6e03eeed2a63478a9b708080ce6f8014,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6e03eeed2a63478a9b708080ce6f8014/artifacts,2023-11-19 16:41:48.569000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
e163e8cb45e14dbcbd70e6335c1520e8,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e163e8cb45e14dbcbd70e6335c1520e8/artifacts,2023-11-19 16:40:05.215000+00:00,2023-11-19 19:29:04.649000+00:00,0.08409515570934256,0.07723529411764704,123,knn,90.0,color,random,10,False,180.0,-10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
c874da0c0fed44aca1beee41179f9cb5,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c874da0c0fed44aca1beee41179f9cb5/artifacts,2023-11-19 16:39:45.688000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
7753c65e3e6f40d48c36285c691a5d37,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7753c65e3e6f40d48c36285c691a5d37/artifacts,2023-11-19 16:38:46.497000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
c54bdbd545634d4eb862d8589b36ae10,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c54bdbd545634d4eb862d8589b36ae10/artifacts,2023-11-19 16:37:49.152000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
f41183da97ba4411947b462aec4d96af,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f41183da97ba4411947b462aec4d96af/artifacts,2023-11-19 16:36:17.451000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
b4cd44d4ba2144c2843625c024947ddd,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b4cd44d4ba2144c2843625c024947ddd/artifacts,2023-11-19 16:36:14.623000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
6aad864b3a644df196b690babbd9a602,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6aad864b3a644df196b690babbd9a602/artifacts,2023-11-19 16:34:15.875000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
bb251ce185d1405893ff810c48ea333d,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/bb251ce185d1405893ff810c48ea333d/artifacts,2023-11-19 16:34:13.112000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
0a3abaad5b044760a47e59484aaad665,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0a3abaad5b044760a47e59484aaad665/artifacts,2023-11-19 16:33:47.217000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
ff8ddfd98069416e8d21893c2480f529,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ff8ddfd98069416e8d21893c2480f529/artifacts,2023-11-19 16:31:44.765000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
d3214f4036734ece86ca861290c93540,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d3214f4036734ece86ca861290c93540/artifacts,2023-11-19 16:31:13.044000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
0bf07b7022f14478b177f413c6ac8f74,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0bf07b7022f14478b177f413c6ac8f74/artifacts,2023-11-19 16:30:13.959000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
0e841cea8d28456fab28b27d3349d3f8,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0e841cea8d28456fab28b27d3349d3f8/artifacts,2023-11-19 16:27:43.762000+00:00,2023-11-19 16:44:14.636000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
a89d5b2051e54f92b34e66cba1148519,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a89d5b2051e54f92b34e66cba1148519/artifacts,2023-11-19 16:27:13.430000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
e6b810bde92048f0b7b857a334917641,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e6b810bde92048f0b7b857a334917641/artifacts,2023-11-19 16:26:06.684000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
c5d9aaeb406342fa9ca7d80fa779cc43,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c5d9aaeb406342fa9ca7d80fa779cc43/artifacts,2023-11-19 16:25:43.808000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
82438d7bf0fc49e1a6279009d304e52c,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/82438d7bf0fc49e1a6279009d304e52c/artifacts,2023-11-19 16:24:37.508000+00:00,2023-11-19 16:39:28.489000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
5bc5d0dc8f3a4c84acf01acf8b7ff4d4,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/5bc5d0dc8f3a4c84acf01acf8b7ff4d4/artifacts,2023-11-19 16:24:16.060000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
6474590a31a1487ca1203614ff062947,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6474590a31a1487ca1203614ff062947/artifacts,2023-11-19 16:24:13.936000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
59c1a6f4991643cebe90cfb839bb36aa,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/59c1a6f4991643cebe90cfb839bb36aa/artifacts,2023-11-19 16:22:45.124000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
777c4d9f153849a89d3ba6363cf64bc2,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/777c4d9f153849a89d3ba6363cf64bc2/artifacts,2023-11-19 16:21:44.745000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
e43adbd294404d0da4c81293fac125fb,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e43adbd294404d0da4c81293fac125fb/artifacts,2023-11-19 16:20:43.827000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
d9587ab109d04b0c8230939a959d81a8,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d9587ab109d04b0c8230939a959d81a8/artifacts,2023-11-19 16:19:45.406000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
f0f21af0401b48998b45f7d65b0707bf,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f0f21af0401b48998b45f7d65b0707bf/artifacts,2023-11-19 16:19:16.926000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
03897c686d16494d8ead8e23c2730805,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/03897c686d16494d8ead8e23c2730805/artifacts,2023-11-19 16:12:44.273000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
c845976a6085411993d0294a5f53c7a7,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c845976a6085411993d0294a5f53c7a7/artifacts,2023-11-19 16:12:43.078000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
9f7186be317249b6b6dc5d997a3faa46,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9f7186be317249b6b6dc5d997a3faa46/artifacts,2023-11-19 16:12:14.654000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
a54bda6a65b545dcb772b9241c045696,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a54bda6a65b545dcb772b9241c045696/artifacts,2023-11-19 16:11:14.285000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
cfea7d1a0e744159b71af0d4b342126d,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cfea7d1a0e744159b71af0d4b342126d/artifacts,2023-11-19 16:09:44.248000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
fc82e75ff72e4e92b81d64ac94050e5f,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/fc82e75ff72e4e92b81d64ac94050e5f/artifacts,2023-11-19 16:09:33.278000+00:00,2023-11-19 16:24:12.007000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
6658730e06ac4f508ce08bf9793eee19,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6658730e06ac4f508ce08bf9793eee19/artifacts,2023-11-19 16:09:15.012000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
fa961689234f4c7b807022c957259cf8,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/fa961689234f4c7b807022c957259cf8/artifacts,2023-11-19 16:07:17.013000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
2f0ef3dcc1b4407f9548d55dc2a1213a,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2f0ef3dcc1b4407f9548d55dc2a1213a/artifacts,2023-11-19 16:07:13.826000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
d7f5e86eac25497a8240c5656c3c83a7,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d7f5e86eac25497a8240c5656c3c83a7/artifacts,2023-11-19 16:06:44.308000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1bab356163ce445d9fbdaa8832bf2dcf,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1bab356163ce445d9fbdaa8832bf2dcf/artifacts,2023-11-19 16:05:44.694000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
831bd4a081b74704b7cc896522ddd2ad,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/831bd4a081b74704b7cc896522ddd2ad/artifacts,2023-11-19 15:59:40.842000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c3fc5eccf1194ccaa8d1b9b99f45c606,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c3fc5eccf1194ccaa8d1b9b99f45c606/artifacts,2023-11-19 15:59:15.281000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b3ba9433ca124c89a15685a326203cee,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b3ba9433ca124c89a15685a326203cee/artifacts,2023-11-19 15:58:40.456000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
505faa27b11c4553a202f401eb867216,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/505faa27b11c4553a202f401eb867216/artifacts,2023-11-19 15:56:40.374000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
feea1aee1535483f9b8ac4c249e45f1d,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/feea1aee1535483f9b8ac4c249e45f1d/artifacts,2023-11-19 15:54:40.366000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9931c6696ae649a2b6d521ce02701286,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9931c6696ae649a2b6d521ce02701286/artifacts,2023-11-19 15:54:33.610000+00:00,2023-11-19 16:08:59.609000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9cb68241bfc040dd8c38bb56c0dcea6f,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9cb68241bfc040dd8c38bb56c0dcea6f/artifacts,2023-11-19 15:54:04.424000+00:00,2023-11-19 16:08:31.371000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
